b7e559,::1,GET,http://localhost/FunStock/public/home,1645616694,327182,500
327182,::1,GET,http://localhost/FunStock/public/home,1645616694,,500
2d3f2e,::1,GET,http://localhost/FunStock/public/home,1645616817,ed5d8a,500
ed5d8a,::1,GET,http://localhost/FunStock/public/home,1645616817,,500
95d0c3,::1,GET,http://localhost/FunStock/public/home,1645616866,649bc9,500
649bc9,::1,GET,http://localhost/FunStock/public/home,1645616866,,500
9b37c2,::1,GET,http://localhost/FunStock/public/home,1645616873,f08a04,500
f08a04,::1,GET,http://localhost/FunStock/public/home,1645616873,,500
f4b79d,::1,GET,http://localhost/FunStock/public/home,1645616964,,200
6b3777,::1,GET,http://localhost/FunStock/public/home,1645617161,047887,500
047887,::1,GET,http://localhost/FunStock/public/home,1645617161,,500
7850ba,::1,GET,http://localhost/FunStock/public/home,1645619388,534727,500
534727,::1,GET,http://localhost/FunStock/public/home,1645619388,,500
f323c8,::1,GET,http://localhost/FunStock/public/home,1645619401,883998,500
883998,::1,GET,http://localhost/FunStock/public/home,1645619401,,500
a9913e,::1,GET,http://localhost/FunStock/public/home,1645619411,04f711,500
04f711,::1,GET,http://localhost/FunStock/public/home,1645619411,,500
0422cc,::1,GET,http://localhost/FunStock/public/home,1645620459,2bca83,500
2bca83,::1,GET,http://localhost/FunStock/public/home,1645620459,,500
a3f8f8,::1,GET,http://localhost/FunStock/public/home,1645620582,bed234,500
bed234,::1,GET,http://localhost/FunStock/public/home,1645620582,,500
188ecd,::1,GET,http://localhost/FunStock/public/home,1645623524,ab1008,500
ab1008,::1,GET,http://localhost/FunStock/public/home,1645623524,,500
7503af,::1,GET,http://localhost/FunStock/public/home,1645623601,a1cce4,500
a1cce4,::1,GET,http://localhost/FunStock/public/home,1645623601,,500
8e9cc0,::1,GET,http://localhost/FunStock/public/home,1645623854,a8046f,500
a8046f,::1,GET,http://localhost/FunStock/public/home,1645623855,,500
5c49fb,::1,GET,http://localhost/FunStock/public/home,1645624472,a4a64b,500
a4a64b,::1,GET,http://localhost/FunStock/public/home,1645624472,,500
cc17ab,::1,GET,http://localhost/FunStock/public/home,1645624492,861458,500
861458,::1,GET,http://localhost/FunStock/public/home,1645624492,,500
eb8a4a,::1,GET,http://localhost/FunStock/public/home,1645624549,e59b00,500
e59b00,::1,GET,http://localhost/FunStock/public/home,1645624549,,500
8b2b99,::1,GET,http://localhost/FunStock/public/home,1645625863,b17361,500
